id,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,predictions
49,3,0,7,6,0,4,1,2,0.64,0.5758,0.89,0.1343,,85.2385654059705
50,3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,,285.4183092673823
51,1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,,607.2314953088479
52,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,,638.6069365191787
53,1,1,1,20,0,1,1,1,0.3,0.303,0.39,0.1642,,170.17194403812786
54,2,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836,,268.30262239504157
55,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,,98.88817300618466
56,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,,217.33395527564122
57,3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,,129.33888351272722
58,2,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045,,83.30229213371916
59,3,0,7,20,0,1,1,1,0.72,0.697,0.74,0.4179,,297.7449210446573
60,1,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,,117.60539540677925
61,2,1,3,0,0,6,0,1,0.58,0.5455,0.68,0.0,,226.52985842022053
62,3,0,8,9,0,2,1,1,0.68,0.6364,0.61,0.2836,,216.73806277286783
63,1,1,3,14,0,3,1,1,0.52,0.5,0.36,0.3284,,199.7363941512792
64,2,0,6,8,0,1,1,1,0.64,0.6061,0.73,0.0896,,420.4733905581765
65,4,0,11,19,0,4,1,1,0.3,0.2879,0.45,0.2239,,230.8038159834306
66,3,0,9,0,0,3,1,1,0.54,0.5152,1.0,0.0,,57.55831120642112
67,3,0,6,23,0,4,1,1,0.7,0.6667,0.74,0.2836,,114.09066025429985
68,2,0,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,,173.66042234185633
69,2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,,240.6705552972415
70,3,1,7,22,0,2,1,1,0.68,0.6364,0.79,0.194,,222.52380049827477
71,2,0,5,10,0,1,1,1,0.56,0.5303,0.52,0.194,,108.58318232344642
72,1,1,1,16,0,1,1,3,0.22,0.2576,0.87,0.0896,,56.44320569284509
73,1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.194,,245.01804782882184
74,4,0,11,12,0,1,1,2,0.5,0.4848,0.77,0.1343,,173.1183994386037
75,4,0,11,11,0,0,0,1,0.42,0.4242,0.58,0.0896,,275.3407687952752
76,1,0,1,9,0,4,1,2,0.18,0.2424,0.51,0.0,,136.4157244168785
77,1,1,3,22,0,4,1,1,0.56,0.5303,0.49,0.3284,,165.18586925336248
78,1,1,3,20,0,6,0,1,0.56,0.5303,0.64,0.194,,288.5928449319928
79,2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045,,137.60126272707063
80,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,,656.2074988441394
81,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,,-3.9470632514324433
82,1,1,1,5,0,3,1,1,0.2,0.2121,0.8,0.1343,,24.165230282837957
83,3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,,131.2403855124938
84,1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,,241.23792242203496
85,4,0,11,8,0,3,1,1,0.32,0.3485,0.87,0.0,,357.63653121981923
86,2,1,3,23,0,5,1,1,0.6,0.5909,0.69,0.2537,,194.69638776836322
87,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,,79.41542818435705
88,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,,337.4766673780184
89,2,1,5,7,0,3,1,1,0.56,0.5303,0.83,0.0,,470.27432270619187
90,3,0,7,9,0,0,0,1,0.74,0.697,0.66,0.0896,,180.16067877698418
91,1,0,12,1,0,0,0,1,0.22,0.2273,0.69,0.1343,,38.41709942117344
92,2,0,3,13,0,2,1,1,0.34,0.303,0.25,0.2985,,102.18897783608622
93,1,1,1,17,0,6,0,1,0.42,0.4242,0.44,0.3881,,298.54636455598353
94,3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,,64.29253825772854
95,1,0,3,9,0,6,0,1,0.42,0.4242,0.44,0.4627,,95.9337038697752
96,1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,,117.80815945945182
97,3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,,192.55874312094838
98,1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,,5.979176600924055
99,1,1,1,18,0,6,0,1,0.22,0.2273,0.41,0.194,,141.4558595302846
100,1,0,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,,49.02157936246669
101,1,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,,203.22780254875678
102,2,1,5,14,0,6,0,1,0.66,0.6212,0.36,0.194,,670.8575548347465
103,1,0,12,23,0,5,1,2,0.36,0.3333,0.66,0.2537,,72.02690102866801
104,4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,,265.49823538314405
105,1,0,1,8,0,6,0,3,0.16,0.1818,0.93,0.1045,,-20.285164824302047
106,1,1,2,7,0,4,1,1,0.2,0.197,0.69,0.2537,,247.10950930672723
107,1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,,58.275170976334174
108,2,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582,,430.81458116783637
109,2,0,5,23,0,2,1,2,0.56,0.5303,0.68,0.3284,,63.038022883958426
110,3,0,6,14,0,3,1,2,0.82,0.7727,0.52,0.2836,,156.20253774439058
111,1,0,2,22,0,3,1,1,0.22,0.2121,0.44,0.2537,,47.58081496462671
112,2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896,,24.225893842940053
113,3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,,-6.095822723395278
114,2,1,4,1,0,2,1,1,0.42,0.4242,0.5,0.2239,,7.009626744798352
115,4,0,12,10,0,2,1,3,0.46,0.4545,0.94,0.2836,,65.67550599918309
116,2,0,4,9,0,6,0,3,0.4,0.4091,1.0,0.2985,,34.884692458549466
117,3,0,7,14,0,6,0,1,0.84,0.7121,0.2,0.0,,357.658074130864
118,4,0,9,21,0,0,0,1,0.62,0.5455,0.94,0.0896,,96.71683171878352
119,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,,466.79457558889857
120,2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,,93.41076335197232
121,4,0,11,18,0,5,1,1,0.46,0.4545,0.44,0.0896,,328.7158786846734
122,3,0,9,23,0,5,1,1,0.5,0.4848,0.59,0.0,,122.61820452421676
123,3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,,151.81840985262738
124,3,0,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,,367.9809459141444
125,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,,17.16797465551585
126,2,1,3,7,0,2,1,1,0.22,0.2273,0.37,0.194,,251.9338877998845
127,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,,809.3308036810882
128,1,1,1,16,0,4,1,2,0.4,0.4091,0.71,0.0896,,269.4570372088546
129,1,1,3,19,0,5,1,3,0.36,0.3485,0.87,0.194,,156.47662004915676
130,2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,,7.336121460126456
131,2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,,122.58094294719912
132,2,0,4,11,0,2,1,1,0.68,0.6364,0.65,0.3881,,144.44561288889645
133,2,0,4,15,0,6,0,1,0.6,0.5909,0.73,0.3881,,334.0845916067853
134,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,,521.397112902084
135,2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,,110.5765646321396
136,1,1,2,3,0,3,1,1,0.44,0.4394,0.44,0.194,,-10.982395423804533
137,3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896,,26.01638409505711
138,1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,,2.7646450291524403
139,1,0,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,,77.26988297055755
140,3,0,6,3,0,4,1,1,0.6,0.6061,0.6,0.1642,,-13.46047443815969
141,2,1,4,18,0,0,0,1,0.52,0.5,0.52,0.2985,,438.4024618436404
142,1,1,1,20,0,3,1,3,0.32,0.3182,0.93,0.1642,,69.97908320507631
143,4,0,10,16,0,1,1,1,0.58,0.5455,0.56,0.2537,,305.5551753363975
144,3,0,9,11,0,2,1,1,0.7,0.6515,0.61,0.1642,,168.04530822256862
145,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,,75.56649479540118
146,2,0,4,17,0,0,0,1,0.56,0.5303,0.3,0.4478,,318.8542679540508
147,4,0,11,5,0,3,1,3,0.46,0.4545,0.94,0.1045,,10.14569804416021
148,3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,,190.3517618347806
149,4,0,12,1,0,6,0,2,0.26,0.2576,0.7,0.1642,,63.64540336203141
150,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,,152.31582849259593
151,2,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343,,327.0708497587304
152,1,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836,,106.04919261296536
153,2,1,5,23,0,1,1,2,0.58,0.5455,0.78,0.1045,,76.66132357650442
154,1,0,3,5,0,4,1,3,0.36,0.3485,0.0,0.194,,-12.669406117593294
155,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,,412.9618842211685
156,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,,437.9224879712397
157,2,1,4,12,0,0,0,1,0.64,0.6212,0.44,0.2836,,636.3798741227182
158,2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,,235.0851587611825
159,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,,324.02827368116476
160,3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,,88.43363065342626
161,4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,,417.08025181033946
162,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,,376.58461939105143
163,1,1,3,3,0,6,0,2,0.44,0.4394,0.88,0.0,,35.09748635523186
164,2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,,156.78112245075465
165,2,0,5,23,0,6,0,1,0.58,0.5455,0.78,0.0896,,130.48783845261357
166,1,1,2,5,0,5,1,2,0.28,0.2727,0.93,0.1642,,28.56224971854051
167,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,,256.9510403491362
168,2,0,5,0,0,0,0,1,0.54,0.5152,0.88,0.1642,,101.6543055715479
169,2,0,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239,,78.2831281021025
170,2,0,4,21,0,2,1,1,0.34,0.2879,0.46,0.5224,,72.24751840702385
171,2,0,6,1,0,5,1,1,0.6,0.6212,0.38,0.3582,,41.980385872696935
172,3,0,7,17,0,4,1,1,0.84,0.803,0.53,0.194,,510.09662796505773
173,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,,429.6578480114383
174,2,0,6,8,0,2,1,2,0.68,0.6364,0.61,0.1343,,455.18641543864214
175,4,0,12,0,0,2,1,1,0.22,0.2727,0.8,0.0,,56.05802040748051
176,2,0,5,11,0,0,0,1,0.46,0.4545,0.82,0.1045,,228.1343533925489
177,2,0,4,20,0,1,1,1,0.66,0.6212,0.61,0.2836,,241.25045476196036
178,2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,,276.34555144701335
179,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,,160.38452075675204
180,3,0,7,13,0,6,0,1,0.82,0.7424,0.41,0.2239,,388.6013930410052
181,3,0,7,8,0,3,1,1,0.8,0.7424,0.49,0.2537,,440.8074525388157
182,4,0,12,10,0,1,1,2,0.22,0.2424,0.69,0.1045,,105.64575309812668
183,4,0,9,13,0,1,1,2,0.7,0.6667,0.74,0.1642,,182.94525155354685
184,2,0,4,8,0,6,0,1,0.3,0.3182,0.7,0.1045,,67.45261091404048
185,1,1,1,21,0,0,0,1,0.16,0.1667,0.4,0.1642,,38.04919406946921
186,2,0,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,,25.571102899948873
187,1,0,2,10,0,3,1,1,0.2,0.2576,0.4,0.0,,55.08868207639878
188,1,0,12,1,0,4,1,1,0.44,0.4394,0.94,0.0896,,13.542976959448334
189,2,0,5,3,0,2,1,2,0.58,0.5455,0.94,0.1045,,6.756547755334625
190,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,,118.7111534148911
191,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,,194.22320591599322
192,2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,,356.9727604505007
193,3,0,9,6,0,0,0,1,0.64,0.5758,0.84,0.2239,,27.10857212867848
194,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,,332.5385412256578
195,1,0,2,8,0,3,1,1,0.1,0.1364,0.42,0.0,,213.62804772662886
196,1,1,1,17,0,6,0,1,0.24,0.2273,0.41,0.2537,,122.60235238013875
197,1,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,,-20.76972017970001
198,1,1,1,23,0,3,1,2,0.2,0.2273,0.44,0.1045,,37.71896854714083
199,1,0,2,14,0,0,0,1,0.44,0.4394,0.47,0.0896,,224.17649283102332
200,2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,,326.84782080747465
201,3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,,471.22999216974694
202,2,1,3,7,0,4,1,2,0.48,0.4697,1.0,0.0896,,371.3307162124488
203,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,,499.44617170031415
204,2,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,,99.63548649524579
205,2,0,6,20,0,3,1,2,0.74,0.7121,0.79,0.2537,,181.52671448332785
206,2,0,3,2,0,3,1,2,0.32,0.3485,0.57,0.0,,4.406810996630328
207,2,0,4,11,0,3,1,2,0.64,0.5909,0.78,0.2836,,136.1939260128509
208,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,,135.10398886053036
209,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,,362.5686443218012
210,2,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,,393.6239652952223
211,3,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,,163.8960076042823
212,3,0,7,7,0,0,0,1,0.74,0.6818,0.58,0.1343,,70.17775162320658
213,3,0,6,22,0,2,1,1,0.7,0.6667,0.79,0.1045,,164.95386559108806
214,2,0,5,2,0,6,0,1,0.42,0.4242,0.82,0.0896,,44.769760375239066
215,1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,,0.24905132768054633
216,3,0,9,12,0,0,0,1,0.7,0.6515,0.65,0.0,,375.10120516029656
217,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,,688.6435836524347
218,3,0,6,23,0,3,1,2,0.72,0.697,0.79,0.2239,,75.57660898441652
219,1,1,2,0,0,6,0,1,0.26,0.2727,0.7,0.1045,,63.195635521910745
220,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,,351.50592380514803
221,1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0.0,,12.955077269925862
222,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,,7.366478834032844
223,1,1,2,1,0,3,1,1,0.44,0.4394,0.41,0.2836,,-11.35821487982205
224,3,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.194,,297.34051993376744
225,4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,,165.46535166767427
226,1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,,5.41258937115702
227,1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,,243.31125307033398
228,1,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,,40.54664254849216
229,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,,133.9341636462221
230,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,,15.395803039577189
231,1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582,,76.33842674221953
232,2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,,103.54043505336745
233,1,1,2,0,0,3,1,1,0.32,0.3485,0.57,0.0,,65.90721978144451
234,1,0,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343,,136.02832372338688
235,4,0,12,6,0,3,1,3,0.48,0.4697,1.0,0.4179,,61.1769612833435
236,3,0,7,6,0,0,0,2,0.62,0.5455,0.94,0.0896,,29.734080717112548
237,1,0,3,14,0,0,0,3,0.44,0.4394,1.0,0.2239,,64.82574898718383
238,2,0,4,11,0,6,0,2,0.36,0.3636,0.81,0.0,,179.70267823673683
239,1,1,3,6,0,5,1,2,0.4,0.4091,0.87,0.1642,,100.44343286427781
240,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,,123.85244511353041
241,4,0,10,3,0,5,1,1,0.3,0.2879,0.7,0.2836,,3.249935496698542
242,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,,136.1449430226292
243,2,0,6,5,0,4,1,1,0.66,0.6212,0.39,0.2239,,53.62041143827918
244,2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,,5.851847075725871
245,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,,15.325565738684249
246,3,0,8,9,0,1,1,1,0.64,0.5909,0.78,0.3284,,192.73093837689694
247,1,1,2,11,0,5,1,1,0.32,0.303,0.53,0.2985,,140.0074449370166
248,3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,,11.60454877873414
249,1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,,56.40526222942834
250,1,1,1,13,0,1,1,1,0.3,0.2879,0.31,0.194,,141.41857723722885
251,3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,,459.96906762252206
252,1,0,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836,,10.212196049106321
253,4,0,12,0,0,3,1,1,0.44,0.4394,1.0,0.194,,52.43182559310309
254,4,0,11,6,0,1,1,2,0.28,0.3182,0.93,0.0,,79.83215395749659
255,1,1,2,6,0,3,1,1,0.32,0.3182,0.76,0.1642,,111.70536995235456
256,3,0,9,3,0,0,0,1,0.44,0.4394,0.82,0.194,,33.795881677571344
257,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,,8.77039642083428
258,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,,49.317802068100384
259,1,1,2,9,0,4,1,1,0.36,0.3333,0.81,0.2537,,262.0559195263608
260,3,0,7,22,0,3,1,1,0.68,0.6364,0.83,0.194,,176.85958537897784
261,2,0,5,8,0,5,1,1,0.66,0.6212,0.74,0.2836,,452.6597826009086
262,2,0,5,7,0,3,1,1,0.62,0.5909,0.73,0.1343,,352.27563993030924
263,3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,,271.9242137056311
264,3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.0896,,36.66515913862466
265,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,,496.6689322916436
266,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,,19.19942657819089
267,1,0,2,11,0,0,0,1,0.36,0.3485,0.62,0.1343,,171.0548970729481
268,1,1,2,16,0,4,1,1,0.46,0.4545,0.55,0.2836,,280.72637786784725
269,4,0,12,22,0,2,1,1,0.3,0.303,0.52,0.1642,,96.19502254469155
270,2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,,144.90219293723155
271,1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,,87.44460406494014
272,3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,,117.41105514111997
273,2,1,4,12,0,0,0,3,0.38,0.3939,0.87,0.3284,,184.05875213014903
274,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,,229.45552575232855
275,2,0,6,5,0,3,1,1,0.62,0.5606,0.88,0.0,,28.339055897709123
276,1,1,2,2,1,1,0,2,0.24,0.2576,0.87,0.0896,,49.7812419205872
277,3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,,265.63723986997354
278,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,,22.348368924973517
279,2,0,4,2,0,4,1,1,0.36,0.3485,0.76,0.1343,,3.391951240990041
280,4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,,138.094715231421
281,4,0,11,10,0,5,1,1,0.36,0.3485,0.71,0.1642,,134.62516057189907
282,1,0,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,,61.16271854989145
283,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,,350.34504230871767
284,2,0,6,17,0,4,1,1,0.76,0.6515,0.2,0.5224,,541.5139170263005
285,4,0,11,11,0,3,1,1,0.42,0.4242,0.71,0.1343,,121.92409985171446
286,3,0,7,7,0,2,1,1,0.7,0.6515,0.65,0.0896,,347.51067344402713
287,2,0,5,18,0,4,1,1,0.56,0.5303,0.26,0.2836,,435.02102655558326
288,1,1,3,19,0,1,1,1,0.62,0.6061,0.61,0.2239,,478.9739611154933
289,1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,,65.6686719780401
290,3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0.0,,150.53553908692
291,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,,211.1630274391953
292,4,0,10,6,0,2,1,1,0.52,0.5,0.83,0.0896,,101.4370982766319
293,3,0,8,11,0,6,0,2,0.74,0.697,0.7,0.194,,307.79743185473393
294,1,1,3,23,0,2,1,1,0.52,0.5,0.83,0.0,,76.45349060589564
295,2,1,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,,53.48903913198544
296,4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,,163.65955129462193
297,4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,,133.12039932846042
298,2,0,5,14,0,2,1,2,0.7,0.6515,0.58,0.5224,,158.5988049266299
299,3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,,273.52181743224804
300,2,0,5,4,0,4,1,1,0.48,0.4697,0.94,0.0,,13.759353734130032
301,1,0,2,18,0,3,1,1,0.4,0.4091,0.4,0.2239,,198.9371243029009
302,2,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,,266.9134250387291
303,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,,5.633495019066781
304,4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,,30.68929537908862
305,4,0,12,3,0,5,1,1,0.46,0.4545,0.82,0.1343,,12.320273682079455
306,4,0,10,22,0,4,1,1,0.46,0.4545,0.82,0.0,,113.92598659800731
307,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,,137.31970404005833
308,2,0,4,12,0,2,1,2,0.34,0.303,0.71,0.3881,,60.925176252377035
309,2,0,6,21,0,0,0,1,0.64,0.6061,0.73,0.1642,,171.739049372504
